Data_Point,Test_Time(s),Step_Time(s),Step_Index,Cycle_Index,Current(A),Voltage(V),Charge_Capacity(Ah),Discharge_Capacity(Ah),Charge_Energy(Wh),Discharge_Energy(Wh),dV/dt(V/s),Internal_Resistance(Ohm),Is_FC_Data,AC_Impedance(Ohm),ACI_Phase_Angle(Deg)
4390,43869.73583,10.01536085,8,1,0.535487235,4.199814796,0.999256921,1.107284027,3.936703201,4.238275562,6.48E-05,0,0,0,0
4391,43879.75122,20.03075118,8,1,0.526456773,4.199653149,1.000734284,1.107284027,3.942907596,4.238275562,0,0,0,0,0
4392,43889.76684,30.04636615,8,1,0.517968178,4.199653149,1.002187172,1.107284027,3.949009196,4.238275562,3.24E-05,0,0,0,0
4393,43899.78207,40.06160199,8,1,0.510382593,4.199491024,1.003617727,1.107284027,3.955017014,4.238275562,-3.24E-05,0,0,0,0
4394,43909.79742,50.0769533,8,1,0.502616346,4.199653149,1.005027518,1.107284027,3.960937629,4.238275562,3.24E-05,0,0,0,0
4395,43919.81284,60.09236806,8,1,0.496475667,4.199653149,1.006417671,1.107284027,3.966775764,4.238275562,0,0,0,0,0
4396,43929.82837,70.1079004,8,1,0.489793122,4.199653149,1.007789296,1.107284027,3.972536086,4.238275562,-3.23E-05,0,0,0,0
4397,43939.84362,80.12315351,8,1,0.483652413,4.199814796,1.009142962,1.107284027,3.978220983,4.238275562,3.23E-05,0,0,0,0
4398,43949.85915,90.13867922,8,1,0.47715047,4.199491024,1.010479299,1.107284027,3.983833114,4.238275562,-6.48E-05,0,0,0,0
4399,43959.87443,100.1539568,8,1,0.471190363,4.199491024,1.011798731,1.107284027,3.989374255,4.238275562,-3.24E-05,0,0,0,0
4400,43969.88986,110.1693919,8,1,0.465410858,4.199491024,1.013101773,1.107284027,3.994846565,4.238275562,-3.24E-05,0,0,0,0
4401,43979.90526,120.1847901,8,1,0.459992588,4.199653149,1.014388847,1.107284027,4.000251811,4.238275562,0,0,0,0,0
4402,43989.92064,130.2001668,8,1,0.454213083,4.199653149,1.015660158,1.107284027,4.005590861,4.238275562,-3.23E-05,0,0,0,0
4403,43999.93603,140.2155602,8,1,0.448794812,4.199653149,1.016915959,1.107284027,4.010864766,4.238275562,0,0,0,0,0
4404,44009.95145,150.230981,8,1,0.443376541,4.199653149,1.018156682,1.107284027,4.016075377,4.238275562,0,0,0,0,0
4405,44019.96688,160.2464135,8,1,0.437777638,4.199653149,1.019382351,1.107284027,4.021222735,4.238275562,0,0,0,0,0
4406,44029.98226,170.2617914,8,1,0.43253997,4.199491024,1.020593357,1.107284027,4.026308535,4.238275562,-3.24E-05,0,0,0,0
4407,44039.99767,180.2771972,8,1,0.427663535,4.199491024,1.021789841,1.107284027,4.031333332,4.238275562,0,0,0,0,0
4408,44050.01306,190.2925881,8,1,0.422245234,4.199491024,1.022972132,1.107284027,4.03629854,4.238275562,-3.24E-05,0,0,0,0
4409,44060.02846,200.3079858,8,1,0.417549402,4.199814796,1.02414031,1.107284027,4.041204454,4.238275562,3.23E-05,0,0,0,0
4410,44070.04384,210.3233703,8,1,0.412853569,4.199814796,1.025294576,1.107284027,4.046051964,4.238275562,6.48E-05,0,0,0,0
4411,44080.05924,220.3387702,8,1,0.407435298,4.199653149,1.026435237,1.107284027,4.050842331,4.238275562,0,0,0,0,0
4412,44090.07466,230.3541904,8,1,0.402739435,4.199814796,1.027562369,1.107284027,4.055575867,4.238275562,6.48E-05,0,0,0,0
4413,44100.09004,240.36957,8,1,0.397863001,4.199491024,1.028676219,1.107284027,4.060253643,4.238275562,-3.24E-05,0,0,0,0
4414,44110.10559,250.3851138,8,1,0.393167138,4.199491024,1.029776852,1.107284027,4.064875901,4.238275562,0,0,0,0,0
4415,44120.12091,260.4004414,8,1,0.388832539,4.199814796,1.030864598,1.107284027,4.069444048,4.238275562,3.23E-05,0,0,0,0
4416,44130.13661,270.4161414,8,1,0.384317309,4.199653149,1.031939674,1.107284027,4.073958981,4.238275562,3.24E-05,0,0,0,0
4417,44140.15164,280.4311696,8,1,0.379802078,4.199653149,1.033001998,1.107284027,4.078420367,4.238275562,-3.23E-05,0,0,0,0
4418,44150.16707,290.4465958,8,1,0.375106215,4.199653149,1.034051919,1.107284027,4.082829655,4.238275562,0,0,0,0,0
4419,44160.18245,300.4619753,8,1,0.370952219,4.199653149,1.035089468,1.107284027,4.087186981,4.238275562,0,0,0,0,0
4420,44170.19799,310.4775236,8,1,0.366436988,4.199653149,1.036114676,1.107284027,4.091492494,4.238275562,-3.23E-05,0,0,0,0
4421,44180.21334,320.4928721,8,1,0.36210236,4.199814796,1.037127902,1.107284027,4.095747679,4.238275562,0,0,0,0,0
4422,44190.22866,330.5081877,8,1,0.357767731,4.199653149,1.038129217,1.107284027,4.099952839,4.238275562,0,0,0,0,0
4423,44200.24405,340.5235747,8,1,0.353613734,4.199653149,1.039118856,1.107284027,4.104108958,4.238275562,0,0,0,0,0
4424,44210.25969,350.5392142,8,1,0.34964031,4.199653149,1.040096976,1.107284027,4.10821671,4.238275562,-3.23E-05,0,0,0,0
4425,44220.27485,360.5543803,8,1,0.345486313,4.199491024,1.041063731,1.107284027,4.112276719,4.238275562,-3.24E-05,0,0,0,0
4426,44230.29028,370.5698039,8,1,0.341512889,4.199653149,1.042019273,1.107284027,4.116289646,4.238275562,0,0,0,0,0
4427,44240.30569,380.5852223,8,1,0.337358892,4.199653149,1.042963661,1.107284027,4.120255732,4.238275562,-3.23E-05,0,0,0,0
4428,44250.32109,390.6006212,8,1,0.333566099,4.199653149,1.04389707,1.107284027,4.124175716,4.238275562,0,0,0,0,0
4429,44260.33647,400.6160008,8,1,0.329773307,4.199653149,1.044819753,1.107284027,4.128050664,4.238275562,-3.23E-05,0,0,0,0
4430,44270.35185,410.6313803,8,1,0.325799882,4.199653149,1.045731733,1.107284027,4.131880654,4.238275562,0,0,0,0,0
4431,44280.36726,420.6467842,8,1,0.322368324,4.199814796,1.046633099,1.107284027,4.135666067,4.238275562,3.23E-05,0,0,0,0
4432,44290.38268,430.6622068,8,1,0.318214297,4.199653149,1.047524017,1.107284027,4.139407611,4.238275562,0,0,0,0,0
4433,44300.39805,440.6775817,8,1,0.314602107,4.199491024,1.048404568,1.107284027,4.143105607,4.238275562,-3.24E-05,0,0,0,0
4434,44310.41348,450.6930041,8,1,0.310809314,4.199653149,1.049274943,1.107284027,4.146760869,4.238275562,-3.23E-05,0,0,0,0
4435,44320.42888,460.70841,8,1,0.307558358,4.199653149,1.050135277,1.107284027,4.150373956,4.238275562,0,0,0,0,0
4436,44330.44427,470.7238008,8,1,0.304126769,4.199653149,1.050985598,1.107284027,4.153944999,4.238275562,-3.23E-05,0,0,0,0
4437,44340.45966,480.7391868,8,1,0.300333977,4.199653149,1.05182608,1.107284027,4.157474717,4.238275562,0,0,0,0,0
4438,44350.47507,490.7545942,8,1,0.296902418,4.199653149,1.052656937,1.107284027,4.160964017,4.238275562,0,0,0,0,0
4439,44360.49047,500.7699956,8,1,0.293832064,4.199814796,1.053478221,1.107284027,4.164413113,4.238275562,3.23E-05,0,0,0,0
4440,44370.50588,510.7854071,8,1,0.290039241,4.199653149,1.054290136,1.107284027,4.167822857,4.238275562,3.24E-05,0,0,0,0
4441,44380.52131,520.800841,8,1,0.286968887,4.199653149,1.055092655,1.107284027,4.171193143,4.238275562,0,0,0,0,0
4442,44390.53669,530.8162231,8,1,0.283356726,4.199653149,1.0558859,1.107284027,4.174524485,4.238275562,0,0,0,0,0
4443,44400.55219,540.8317211,8,1,0.28010574,4.199491024,1.056670113,1.107284027,4.177817891,4.238275562,-3.24E-05,0,0,0,0
4444,44410.56751,550.8470413,8,1,0.277035385,4.199653149,1.057445265,1.107284027,4.181073252,4.238275562,3.24E-05,0,0,0,0
4445,44420.58286,560.8623914,8,1,0.273603797,4.199653149,1.058211676,1.107284027,4.184291902,4.238275562,0,0,0,0,0
4446,44430.59827,570.8778034,8,1,0.270714074,4.199491024,1.058969364,1.107284027,4.187473915,4.238275562,-3.24E-05,0,0,0,0
4447,44440.61368,580.8932105,8,1,0.26764372,4.199814796,1.05971836,1.107284027,4.190619425,4.238275562,3.23E-05,0,0,0,0
4448,44450.62908,590.9086115,8,1,0.264212132,4.199653149,1.060458793,1.107284027,4.193728974,4.238275562,3.24E-05,0,0,0,0
4449,44460.64449,600.924023,8,1,0.261683613,4.199491024,1.061190816,1.107284027,4.196803198,4.238275562,-3.24E-05,0,0,0,0
4450,44470.65987,610.939397,8,1,0.258613229,4.199653149,1.06191444,1.107284027,4.199842144,4.238275562,0,0,0,0,0
4451,44480.67527,620.9548013,8,1,0.255362272,4.199653149,1.062629854,1.107284027,4.202846619,4.238275562,-3.23E-05,0,0,0,0
4452,44490.69082,630.9703453,8,1,0.252833754,4.199653149,1.063337156,1.107284027,4.205817039,4.238275562,0,0,0,0,0
4453,44500.70611,640.9856419,8,1,0.249944001,4.199814796,1.064036362,1.107284027,4.208753451,4.238275562,3.23E-05,0,0,0,0
4454,44510.72148,651.0010078,8,1,0.247054249,4.199653149,1.064727672,1.107284027,4.211656699,4.238275562,0,0,0,0,0
4455,44520.73689,661.0164166,8,1,0.244345114,4.199491024,1.065411032,1.107284027,4.21452656,4.238275562,-3.24E-05,0,0,0,0
4456,44530.7525,671.0320323,8,1,0.241455361,4.199653149,1.066086706,1.107284027,4.217364149,4.238275562,0,0,0,0,0
4457,44540.76781,681.0473337,8,1,0.238746226,4.199814796,1.066754685,1.107284027,4.220169418,4.238275562,0,0,0,0,0
4458,44550.78307,691.0626025,8,1,0.236037076,4.199491024,1.067415056,1.107284027,4.22294274,4.238275562,-3.24E-05,0,0,0,0
4459,44560.79863,701.0781539,8,1,0.23332794,4.199814796,1.068068022,1.107284027,4.225684963,4.238275562,3.23E-05,0,0,0,0
4460,44570.81561,711.0951353,8,1,0.230438188,4.199491024,1.068713655,1.107284027,4.228396386,4.238275562,-3.24E-05,0,0,0,0
4461,44580.82944,721.1089708,8,1,0.228090271,4.199653149,1.069351768,1.107284027,4.231076232,4.238275562,0,0,0,0,0
4462,44590.84469,731.1242168,8,1,0.225561738,4.199814796,1.069982697,1.107284027,4.233725902,4.238275562,3.23E-05,0,0,0,0
4463,44600.86021,741.1397418,8,1,0.222852603,4.199653149,1.070606653,1.107284027,4.23634629,4.238275562,0,0,0,0,0
4464,44610.87562,751.1551443,8,1,0.220324069,4.199491024,1.07122349,1.107284027,4.238936776,4.238275562,0,0,0,0,0
4465,44620.89121,761.170739,8,1,0.21815677,4.199653149,1.071833491,1.107284027,4.241498556,4.238275562,3.24E-05,0,0,0,0
4466,44630.9064,771.1859287,8,1,0.21544762,4.199653149,1.072436642,1.107284027,4.244031577,4.238275562,0,0,0,0,0
4467,44640.92182,781.2013526,8,1,0.213099703,4.199814796,1.073032893,1.107284027,4.246535615,4.238275562,3.23E-05,0,0,0,0
4468,44650.93712,791.2166499,8,1,0.21057117,4.199653149,1.073622428,1.107284027,4.249011443,4.238275562,0,0,0,0,0
4469,44660.95255,801.2320787,8,1,0.208584473,4.199814796,1.074205458,1.107284027,4.251459958,4.238275562,3.23E-05,0,0,0,0
4470,44670.96792,811.247453,8,1,0.206055939,4.199653149,1.074781997,1.107284027,4.25388121,4.238275562,0,0,0,0,0
4471,44680.9833,821.2628263,8,1,0.203708023,4.199491024,1.075352127,1.107284027,4.256275554,4.238275562,-3.24E-05,0,0,0,0
4472,44690.99872,831.2782527,8,1,0.201360106,4.199491024,1.075915934,1.107284027,4.258643347,4.238275562,-3.24E-05,0,0,0,0
4473,44701.01409,841.2936235,8,1,0.199192792,4.199653149,1.076473335,1.107284027,4.26098423,4.238275562,0,0,0,0,0
4474,44711.02949,851.3090174,8,1,0.19720608,4.199653149,1.077024574,1.107284027,4.263299227,4.238275562,3.24E-05,0,0,0,0
4475,44721.04492,861.3244482,8,1,0.194858164,4.199653149,1.077569519,1.107284027,4.265587794,4.238275562,-3.23E-05,0,0,0,0
4476,44731.06032,871.3398472,8,1,0.192871466,4.199653149,1.078108551,1.107284027,4.267851528,4.238275562,0,0,0,0,0
4477,44741.07572,881.3552508,8,1,0.190342933,4.199491024,1.078641605,1.107284027,4.27009016,4.238275562,-6.48E-05,0,0,0,0
4478,44751.0911,891.3706302,8,1,0.188356236,4.199814796,1.079168722,1.107284027,4.272303865,4.238275562,0,0,0,0,0
4479,44761.10665,901.3861811,8,1,0.18655014,4.199653149,1.079690028,1.107284027,4.274493166,4.238275562,-3.23E-05,0,0,0,0
4480,44771.12227,911.4017942,8,1,0.184021607,4.199653149,1.080205343,1.107284027,4.276657303,4.238275562,0,0,0,0,0
4481,44781.13733,921.4168559,8,1,0.182396129,4.199653149,1.080715098,1.107284027,4.278798091,4.238275562,0,0,0,0,0
4482,44791.15283,931.4323619,8,1,0.180048212,4.199653149,1.081219194,1.107284027,4.280915114,4.238275562,-3.23E-05,0,0,0,0
4483,44801.1681,941.4476268,8,1,0.178422719,4.199814796,1.081717742,1.107284027,4.283008835,4.238275562,3.23E-05,0,0,0,0
4484,44811.18378,951.463307,8,1,0.176255405,4.199491024,1.082210767,1.107284027,4.285079364,4.238275562,-3.24E-05,0,0,0,0
4485,44821.1989,961.47843,8,1,0.174268708,4.199653149,1.082698461,1.107284027,4.287127504,4.238275562,0,0,0,0,0
4486,44831.21443,971.4939567,8,1,0.172462612,4.199653149,1.083180718,1.107284027,4.289152815,4.238275562,0,0,0,0,0
4487,44841.2297,981.5092266,8,1,0.170656517,4.199653149,1.083657744,1.107284027,4.291156146,4.238275562,0,0,0,0,0
4488,44851.24524,991.5247695,8,1,0.16866982,4.199653149,1.084129556,1.107284027,4.293137583,4.238275562,0,0,0,0,0
4489,44861.26051,1001.540036,8,1,0.167044342,4.199653149,1.084596188,1.107284027,4.295097271,4.238275562,0,0,0,0,0
4490,44871.27591,1011.55544,8,1,0.164877027,4.199491024,1.085057684,1.107284027,4.297035393,4.238275562,-3.24E-05,0,0,0,0
4491,44881.29133,1021.57086,8,1,0.163070932,4.199653149,1.085514001,1.107284027,4.29895176,4.238275562,0,0,0,0,0
4492,44891.3069,1031.58643,8,1,0.161445454,4.199653149,1.085965391,1.107284027,4.300847437,4.238275562,0,0,0,0,0
4493,44901.32213,1041.60166,8,1,0.159458742,4.199491024,1.08641189,1.107284027,4.30272257,4.238275562,-3.24E-05,0,0,0,0
4494,44911.33765,1051.617174,8,1,0.157833263,4.199653149,1.086853454,1.107284027,4.30457698,4.238275562,0,0,0,0,0
4495,44921.35292,1061.632444,8,1,0.156207785,4.199653149,1.087290186,1.107284027,4.306411094,4.238275562,0,0,0,0,0
4496,44931.36846,1071.647989,8,1,0.154582292,4.199814796,1.087722257,1.107284027,4.308225632,4.238275562,3.23E-05,0,0,0,0
4497,44941.38371,1081.663239,8,1,0.152956814,4.199653149,1.088149656,1.107284027,4.310020561,4.238275562,-3.23E-05,0,0,0,0
4498,44951.39926,1091.678789,8,1,0.150970116,4.199653149,1.088572399,1.107284027,4.311795932,4.238275562,0,0,0,0,0
4499,44961.41451,1101.694042,8,1,0.149705842,4.199814796,1.088990493,1.107284027,4.31355178,4.238275562,6.48E-05,0,0,0,0
4500,44971.42993,1111.709454,8,1,0.147899762,4.199653149,1.089404151,1.107284027,4.315288996,4.238275562,3.24E-05,0,0,0,0
4501,44981.44534,1121.724873,8,1,0.146093667,4.199653149,1.089813308,1.107284027,4.317007309,4.238275562,0,0,0,0,0
4502,44991.46073,1131.740254,8,1,0.144829392,4.199653149,1.090218011,1.107284027,4.31870692,4.238275562,0,0,0,0,0
4503,45001.47612,1141.755645,8,1,0.143203914,4.199653149,1.090618282,1.107284027,4.320387912,4.238275562,0,0,0,0,0
4504,45011.49154,1151.771067,8,1,0.141578436,4.199491024,1.091014235,1.107284027,4.322050772,4.238275562,-6.48E-05,0,0,0,0
4505,45021.50695,1161.786477,8,1,0.14013356,4.199653149,1.091405981,1.107284027,4.323695962,4.238275562,0,0,0,0,0
4506,45031.52233,1171.801854,8,1,0.138688684,4.199653149,1.09179328,1.107284027,4.325322478,4.238275562,-3.23E-05,0,0,0,0
4507,45041.53784,1181.817373,8,1,0.137063205,4.199653149,1.092176606,1.107284027,4.326932309,4.238275562,0,0,0,0,0
4508,45051.55319,1191.832714,8,1,0.135437712,4.199491024,1.092555703,1.107284027,4.328524378,4.238275562,-3.24E-05,0,0,0,0
4509,45061.56852,1201.848051,8,1,0.134173453,4.199653149,1.092930719,1.107284027,4.330099304,4.238275562,0,0,0,0,0
4510,45071.58392,1211.863453,8,1,0.132728577,4.199653149,1.093301734,1.107284027,4.331657429,4.238275562,-3.23E-05,0,0,0,0
4511,45081.59947,1221.879,8,1,0.131464317,4.199653149,1.093668832,1.107284027,4.333199109,4.238275562,6.48E-05,0,0,0,0
4512,45091.61476,1231.894284,8,1,0.129658222,4.199491024,1.094032035,1.107284027,4.33472443,4.238275562,0,0,0,0,0
4513,45101.63013,1241.909656,8,1,0.128574565,4.199653149,1.094391355,1.107284027,4.336233445,4.238275562,0,0,0,0,0
4514,45111.64553,1251.925054,8,1,0.127129689,4.199491024,1.094746785,1.107284027,4.337726123,4.238275562,-3.24E-05,0,0,0,0
4515,45121.66106,1261.940587,8,1,0.125684813,4.199653149,1.095098511,1.107284027,4.339203245,4.238275562,-3.23E-05,0,0,0,0
4516,45131.67647,1271.956,8,1,0.124239936,4.199491024,1.095446421,1.107284027,4.340664342,4.238275562,-3.24E-05,0,0,0,0
4517,45141.67853,1281.958056,8,1,0.122975677,4.199653149,1.095790226,1.107284027,4.342108199,4.238275562,-3.23E-05,0,0,0,0
4518,45151.69158,1291.971106,8,1,0.121711411,4.199491024,1.096130676,1.107284027,4.343537971,4.238275562,-3.24E-05,0,0,0,0
4519,45161.70691,1301.986443,8,1,0.120627753,4.199653149,1.096467684,1.107284027,4.344953284,4.238275562,3.24E-05,0,0,0,0
4520,45171.72245,1312.001976,8,1,0.119182877,4.199814796,1.096801104,1.107284027,4.346353527,4.238275562,3.23E-05,0,0,0,0
4521,45181.73795,1322.017479,8,1,0.117738008,4.199653149,1.097131034,1.107284027,4.34773912,4.238275562,0,0,0,0,0
4522,45191.75314,1332.032672,8,1,0.116293132,4.199653149,1.09745745,1.107284027,4.349109952,4.238275562,-3.23E-05,0,0,0,0
4523,45201.76851,1342.048038,8,1,0.115390085,4.199653149,1.097780347,1.107284027,4.350466004,4.238275562,0,0,0,0,0
4524,45211.78392,1352.063448,8,1,0.114125818,4.199653149,1.098099904,1.107284027,4.351808027,4.238275562,0,0,0,0,0
4525,45221.79933,1362.078859,8,1,0.113042161,4.199491024,1.098416138,1.107284027,4.353136098,4.238275562,-6.48E-05,0,0,0,0
4526,45231.81476,1372.094286,8,1,0.112139121,4.199653149,1.098729015,1.107284027,4.354450072,4.238275562,-3.23E-05,0,0,0,0
4527,45241.83012,1382.109647,8,1,0.110874854,4.199653149,1.099038594,1.107284027,4.35575019,4.238275562,0,0,0,0,0
4528,45251.84554,1392.125064,8,1,0.109610587,4.199814796,1.099344812,1.107284027,4.357036196,4.238275562,3.23E-05,0,0,0,0
4529,45261.86093,1402.140455,8,1,0.108346321,4.199653149,1.09964783,1.107284027,4.358308763,4.238275562,0,0,0,0,0
4530,45271.87644,1412.155969,8,1,0.107262671,4.199814796,1.099947644,1.107284027,4.359567874,4.238275562,3.23E-05,0,0,0,0
4531,45281.89173,1422.171255,8,1,0.105998404,4.199491024,1.100244364,1.107284027,4.360813993,4.238275562,0,0,0,0,0
4532,45291.90712,1432.186648,8,1,0.104914747,4.199653149,1.100538008,1.107284027,4.362047189,4.238275562,3.24E-05,0,0,0,0
4533,45301.92254,1442.202066,8,1,0.104192309,4.199814796,1.10082855,1.107284027,4.363267363,4.238275562,3.23E-05,0,0,0,0
4534,45311.93797,1452.217497,8,1,0.102747433,4.199491024,1.101116132,1.107284027,4.364475106,4.238275562,-3.24E-05,0,0,0,0
4535,45321.95336,1462.232884,8,1,0.101844393,4.199653149,1.101400744,1.107284027,4.365670378,4.238275562,0,0,0,0,0
4536,45331.96887,1472.248403,8,1,0.100760736,4.199814796,1.101682329,1.107284027,4.366852934,4.238275562,3.23E-05,0,0,0,0
4537,45341.98415,1482.263676,8,1,0.099496469,4.199653149,1.101960951,1.107284027,4.368023042,4.238275562,3.24E-05,0,0,0,0
4538,45351.99952,1492.279053,8,1,0.098412812,4.199653149,1.102236751,1.107284027,4.369181305,4.238275562,3.24E-05,0,0,0,0
4539,45362.01493,1502.294456,8,1,0.097509764,4.199491024,1.102509653,1.107284027,4.370327399,4.238275562,0,0,0,0,0
4540,45372.03045,1512.309983,8,1,0.096606717,4.199653149,1.10277979,1.107284027,4.371461872,4.238275562,0,0,0,0,0
4541,45382.04751,1522.327038,8,1,0.095703676,4.199653149,1.1030471,1.107284027,4.372584479,4.238275562,0,0,0,0,0
4542,45392.06118,1532.340712,8,1,0.094620019,4.199491024,1.103311516,1.107284027,4.373694931,4.238275562,-3.24E-05,0,0,0,0
4543,45402.07655,1542.356081,8,1,0.093716972,4.199653149,1.103573257,1.107284027,4.37479415,4.238275562,0,0,0,0,0
4544,45412.09195,1552.371477,8,1,0.092633314,4.199653149,1.103832167,1.107284027,4.375881483,4.238275562,0,0,0,0,0
4545,45422.10753,1562.387055,8,1,0.091549657,4.199653149,1.10408847,1.107284027,4.37695786,4.238275562,0,0,0,0,0
4546,45432.12273,1572.402261,8,1,0.090827227,4.199653149,1.104342316,1.107284027,4.378023925,4.238275562,3.24E-05,0,0,0,0
4547,45442.13813,1582.417664,8,1,0.089743569,4.199653149,1.104593525,1.107284027,4.37907891,4.238275562,0,0,0,0,0
4548,45452.15354,1592.433067,8,1,0.089021131,4.199653149,1.104842159,1.107284027,4.380123083,4.238275562,0,0,0,0,0
4549,45462.16909,1602.44862,8,1,0.088118084,4.199814796,1.105088178,1.107284027,4.381156271,4.238275562,6.48E-05,0,0,0,0
4550,45472.18434,1612.463868,8,1,0.087215036,4.199653149,1.105331691,1.107284027,4.38217894,4.238275562,3.24E-05,0,0,0,0
4551,45482.19978,1622.479312,8,1,0.086311989,4.199653149,1.105572719,1.107284027,4.383191171,4.238275562,3.24E-05,0,0,0,0
4552,45492.21526,1632.494787,8,1,0.085408948,4.199653149,1.105811308,1.107284027,4.384193155,4.238275562,-3.23E-05,0,0,0,0
4553,45502.23078,1642.510305,8,1,0.084505901,4.199653149,1.10604745,1.107284027,4.385184867,4.238275562,-3.23E-05,0,0,0,0
4554,45512.24607,1652.525601,8,1,0.083241634,4.199491024,1.106281196,1.107284027,4.386166516,4.238275562,-3.24E-05,0,0,0,0
4555,45522.26134,1662.540872,8,1,0.082519196,4.199491024,1.106512567,1.107284027,4.387138191,4.238275562,-3.24E-05,0,0,0,0
4556,45532.27677,1672.556299,8,1,0.081977367,4.199653149,1.106741546,1.107284027,4.38809982,4.238275562,3.24E-05,0,0,0,0
4557,45542.29216,1682.571685,8,1,0.08107432,4.199653149,1.106968254,1.107284027,4.389051914,4.238275562,-3.23E-05,0,0,0,0
4558,45552.30769,1692.587222,8,1,0.080171272,4.199491024,1.10719261,1.107284027,4.389994126,4.238275562,-3.24E-05,0,0,0,0
4559,45562.32294,1702.602471,8,1,0.079448842,4.199653149,1.107414745,1.107284027,4.39092701,4.238275562,0,0,0,0,0
4560,45572.33835,1712.617875,8,1,0.078545794,4.199653149,1.107634719,1.107284027,4.391850822,4.238275562,0,0,0,0,0
4561,45582.35376,1722.633287,8,1,0.078003965,4.199491024,1.107852385,1.107284027,4.392764942,4.238275562,-3.24E-05,0,0,0,0
4562,45592.3693,1732.648834,8,1,0.077281527,4.199653149,1.10806787,1.107284027,4.393669903,4.238275562,0,0,0,0,0
4563,45602.38457,1742.664099,8,1,0.07619787,4.199653149,1.108281282,1.107284027,4.394566153,4.238275562,0,0,0,0,0
4564,45612.39995,1752.679482,8,1,0.075656042,4.199653149,1.108492499,1.107284027,4.395453192,4.238275562,0,0,0,0,0
4565,45622.41537,1762.694898,8,1,0.074572392,4.199653149,1.10870146,1.107284027,4.39633075,4.238275562,0,0,0,0,0
4566,45632.43075,1772.71028,8,1,0.074030563,4.199653149,1.10890844,1.107284027,4.39719999,4.238275562,3.24E-05,0,0,0,0
4567,45642.44616,1782.725686,8,1,0.072946906,4.199653149,1.109113286,1.107284027,4.398060267,4.238275562,0,0,0,0,0
4568,45652.46155,1792.74108,8,1,0.072405078,4.199491024,1.109316178,1.107284027,4.398912342,4.238275562,-6.48E-05,0,0,0,0
4569,45662.47697,1802.756502,8,1,0.072043858,4.199491024,1.109516989,1.107284027,4.399755677,4.238275562,-3.24E-05,0,0,0,0
4570,45672.49237,1812.771902,8,1,0.07132142,4.199653149,1.10971573,1.107284027,4.400590317,4.238275562,0,0,0,0,0
4571,45682.50775,1822.787283,8,1,0.070598982,4.199653149,1.109912479,1.107284027,4.401416589,4.238275562,3.24E-05,0,0,0,0
4572,45692.5234,1832.802931,8,1,0.069876544,4.199814796,1.110107312,1.107284027,4.402234822,4.238275562,3.23E-05,0,0,0,0
4573,45702.5386,1842.818132,8,1,0.069154114,4.199814796,1.11030004,1.107284027,4.403044209,4.238275562,3.23E-05,0,0,0,0
4574,45712.55397,1852.833496,8,1,0.068251066,4.199653149,1.110490948,1.107284027,4.403845952,4.238275562,0,0,0,0,0
4575,45722.56936,1862.848889,8,1,0.067709237,4.199653149,1.110679923,1.107284027,4.404639576,4.238275562,0,0,0,0,0
4576,45732.58479,1872.864315,8,1,0.06680619,4.199491024,1.110867052,1.107284027,4.405425447,4.238275562,-3.24E-05,0,0,0,0
4577,45742.6002,1882.879727,8,1,0.066264361,4.199491024,1.111052236,1.107284027,4.406203153,4.238275562,-3.24E-05,0,0,0,0
4578,45752.61556,1892.895093,8,1,0.065722533,4.199653149,1.111235706,1.107284027,4.406973658,4.238275562,0,0,0,0,0
4579,45762.63097,1902.910498,8,1,0.065361314,4.199814796,1.111417324,1.107284027,4.407736385,4.238275562,3.23E-05,0,0,0,0
4580,45772.64637,1912.925896,8,1,0.064097047,4.199653149,1.111597264,1.107284027,4.408492068,4.238275562,0,0,0,0,0
4581,45782.66221,1922.941742,8,1,0.063735835,4.199814796,1.111775471,1.107284027,4.409240478,4.238275562,0,0,0,0,0
4582,45792.67735,1932.956876,8,1,0.063013397,4.199653149,1.11195189,1.107284027,4.409981372,4.238275562,-3.23E-05,0,0,0,0
4583,45802.69258,1942.972112,8,1,0.062471565,4.199653149,1.112126596,1.107284027,4.410715072,4.238275562,3.24E-05,0,0,0,0
4584,45812.70802,1952.987551,8,1,0.06174913,4.199491024,1.112299582,1.107284027,4.411441548,4.238275562,-6.48E-05,0,0,0,0
4585,45822.7236,1963.003126,8,1,0.061207302,4.199653149,1.112470779,1.107284027,4.412160513,4.238275562,0,0,0,0,0
4586,45832.73879,1973.018318,8,1,0.060484864,4.199491024,1.112640164,1.107284027,4.412871866,4.238275562,0,0,0,0,0
4587,45842.75418,1983.033707,8,1,0.059762426,4.199329376,1.112807892,1.107284027,4.413576258,4.238275562,-6.48E-05,0,0,0,0
4588,45852.76958,1993.049107,8,1,0.059220601,4.199491024,1.1129739,1.107284027,4.414273429,4.238275562,0,0,0,0,0
4589,45862.78499,2003.064517,8,1,0.059039991,4.199814796,1.113138364,1.107284027,4.414964118,4.238275562,3.23E-05,0,0,0,0
4590,45872.80038,2013.079909,8,1,0.058317553,4.199814796,1.113301324,1.107284027,4.415648487,4.238275562,3.23E-05,0,0,0,0
4591,45882.81579,2023.095323,8,1,0.057414506,4.199491024,1.113462614,1.107284027,4.416325852,4.238275562,-3.24E-05,0,0,0,0
4592,45892.83118,2033.110707,8,1,0.057053287,4.199653149,1.113622294,1.107284027,4.416996444,4.238275562,3.24E-05,0,0,0,0
